0.04413257	0.117792584	0.04159104	0.11554967	0.11076936	0.46480843	0.05580835	0.04954799
0.04413257	0.117792584	0.04159104	0.11554967	0.11076936	0.46480843	0.05580835	0.04954799
0.04413257	0.117792584	0.04159104	0.11554967	0.11076936	0.46480843	0.05580835	0.04954799
0.042625953	0.13458414	0.036481604	0.12106184	0.11144822	0.45901403	0.048181962	0.046602335
0.042625953	0.13458414	0.036481604	0.12106184	0.11144822	0.45901403	0.048181962	0.046602335
0.042625953	0.13458414	0.036481604	0.12106184	0.11144822	0.45901403	0.048181962	0.046602335
0.042625953	0.13458414	0.036481604	0.12106184	0.11144822	0.45901403	0.048181962	0.046602335
0.045660395	0.10304254	0.06370513	0.121785775	0.1334145	0.40326607	0.068788804	0.060336784
0.045660395	0.10304254	0.06370513	0.121785775	0.1334145	0.40326607	0.068788804	0.060336784
0.045660395	0.10304254	0.06370513	0.121785775	0.1334145	0.40326607	0.068788804	0.060336784
0.045660395	0.10304254	0.06370513	0.121785775	0.1334145	0.40326607	0.068788804	0.060336784
0.04270984	0.11564652	0.052309107	0.12042697	0.11959746	0.43112358	0.056926455	0.06126007
0.04270984	0.11564652	0.052309107	0.12042697	0.11959746	0.43112358	0.056926455	0.06126007
0.04270984	0.11564652	0.052309107	0.12042697	0.11959746	0.43112358	0.056926455	0.06126007
0.04270984	0.11564652	0.052309107	0.12042697	0.11959746	0.43112358	0.056926455	0.06126007
0.04383108	0.12359738	0.05565639	0.12066398	0.13375509	0.40401298	0.054555096	0.06392795
0.04383108	0.12359738	0.05565639	0.12066398	0.13375509	0.40401298	0.054555096	0.06392795
0.04383108	0.12359738	0.05565639	0.12066398	0.13375509	0.40401298	0.054555096	0.06392795
0.04383108	0.12359738	0.05565639	0.12066398	0.13375509	0.40401298	0.054555096	0.06392795
0.04049473	0.11609585	0.053462524	0.121966705	0.11756607	0.44552478	0.056181476	0.048707895
0.04049473	0.11609585	0.053462524	0.121966705	0.11756607	0.44552478	0.056181476	0.048707895
0.04049473	0.11609585	0.053462524	0.121966705	0.11756607	0.44552478	0.056181476	0.048707895
0.04049473	0.11609585	0.053462524	0.121966705	0.11756607	0.44552478	0.056181476	0.048707895
0.04159279	0.15462075	0.04398728	0.10122555	0.120443165	0.4291263	0.062366158	0.046638057
0.04159279	0.15462075	0.04398728	0.10122555	0.120443165	0.4291263	0.062366158	0.046638057
0.04159279	0.15462075	0.04398728	0.10122555	0.120443165	0.4291263	0.062366158	0.046638057
0.04159279	0.15462075	0.04398728	0.10122555	0.120443165	0.4291263	0.062366158	0.046638057
0.044343427	0.10200726	0.059553757	0.10356637	0.13496377	0.44089195	0.06420306	0.050470416
0.044343427	0.10200726	0.059553757	0.10356637	0.13496377	0.44089195	0.06420306	0.050470416
0.044343427	0.10200726	0.059553757	0.10356637	0.13496377	0.44089195	0.06420306	0.050470416
0.044343427	0.10200726	0.059553757	0.10356637	0.13496377	0.44089195	0.06420306	0.050470416
0.040043913	0.13058975	0.04991881	0.10142388	0.11503756	0.45793274	0.0561401	0.0489132
0.040043913	0.13058975	0.04991881	0.10142388	0.11503756	0.45793274	0.0561401	0.0489132
0.040043913	0.13058975	0.04991881	0.10142388	0.11503756	0.45793274	0.0561401	0.0489132
0.040043913	0.13058975	0.04991881	0.10142388	0.11503756	0.45793274	0.0561401	0.0489132
0.048351802	0.10360567	0.059693143	0.12891364	0.12700155	0.40272012	0.06526667	0.064447396
0.048351802	0.10360567	0.059693143	0.12891364	0.12700155	0.40272012	0.06526667	0.064447396
0.048351802	0.10360567	0.059693143	0.12891364	0.12700155	0.40272012	0.06526667	0.064447396
0.048351802	0.10360567	0.059693143	0.12891364	0.12700155	0.40272012	0.06526667	0.064447396
0.045347966	0.12791967	0.034174986	0.11503609	0.10289335	0.4642237	0.0636321	0.046772078
0.045347966	0.12791967	0.034174986	0.11503609	0.10289335	0.4642237	0.0636321	0.046772078
0.045347966	0.12791967	0.034174986	0.11503609	0.10289335	0.4642237	0.0636321	0.046772078
0.045347966	0.12791967	0.034174986	0.11503609	0.10289335	0.4642237	0.0636321	0.046772078
0.044101443	0.11727401	0.042594876	0.11880161	0.13131294	0.44602472	0.05373437	0.04615602
0.044101443	0.11727401	0.042594876	0.11880161	0.13131294	0.44602472	0.05373437	0.04615602
0.044101443	0.11727401	0.042594876	0.11880161	0.13131294	0.44602472	0.05373437	0.04615602
0.044101443	0.11727401	0.042594876	0.11880161	0.13131294	0.44602472	0.05373437	0.04615602
0.042024788	0.11018924	0.049464546	0.12359571	0.13872966	0.4376156	0.048786316	0.04959411
0.042024788	0.11018924	0.049464546	0.12359571	0.13872966	0.4376156	0.048786316	0.04959411
0.042024788	0.11018924	0.049464546	0.12359571	0.13872966	0.4376156	0.048786316	0.04959411
0.042024788	0.11018924	0.049464546	0.12359571	0.13872966	0.4376156	0.048786316	0.04959411
0.0419323	0.118868954	0.035188742	0.1043577	0.09680543	0.47731185	0.08283221	0.042702843
0.0419323	0.118868954	0.035188742	0.1043577	0.09680543	0.47731185	0.08283221	0.042702843
0.0419323	0.118868954	0.035188742	0.1043577	0.09680543	0.47731185	0.08283221	0.042702843
0.0419323	0.118868954	0.035188742	0.1043577	0.09680543	0.47731185	0.08283221	0.042702843
0.04651588	0.11170619	0.061860092	0.12273118	0.12508489	0.4063227	0.05758535	0.06819376
0.04651588	0.11170619	0.061860092	0.12273118	0.12508489	0.4063227	0.05758535	0.06819376
0.04651588	0.11170619	0.061860092	0.12273118	0.12508489	0.4063227	0.05758535	0.06819376
0.04651588	0.11170619	0.061860092	0.12273118	0.12508489	0.4063227	0.05758535	0.06819376
0.04386813	0.11756695	0.033312958	0.09963778	0.12043418	0.4602022	0.08199575	0.042982005
0.04386813	0.11756695	0.033312958	0.09963778	0.12043418	0.4602022	0.08199575	0.042982005
0.04386813	0.11756695	0.033312958	0.09963778	0.12043418	0.4602022	0.08199575	0.042982005
0.04386813	0.11756695	0.033312958	0.09963778	0.12043418	0.4602022	0.08199575	0.042982005
0.041308533	0.11622783	0.046584275	0.1286421	0.11373288	0.4466735	0.049001656	0.05782924
0.041308533	0.11622783	0.046584275	0.1286421	0.11373288	0.4466735	0.049001656	0.05782924
0.041308533	0.11622783	0.046584275	0.1286421	0.11373288	0.4466735	0.049001656	0.05782924
0.041308533	0.11622783	0.046584275	0.1286421	0.11373288	0.4466735	0.049001656	0.05782924
0.040726736	0.1270984	0.04509122	0.13177153	0.10547077	0.4548518	0.048905887	0.0460836
0.040726736	0.1270984	0.04509122	0.13177153	0.10547077	0.4548518	0.048905887	0.0460836
0.040726736	0.1270984	0.04509122	0.13177153	0.10547077	0.4548518	0.048905887	0.0460836
0.040726736	0.1270984	0.04509122	0.13177153	0.10547077	0.4548518	0.048905887	0.0460836
0.047315087	0.12018082	0.052451942	0.1207857	0.11221502	0.43518505	0.059561364	0.052304946
0.047315087	0.12018082	0.052451942	0.1207857	0.11221502	0.43518505	0.059561364	0.052304946
0.047315087	0.12018082	0.052451942	0.1207857	0.11221502	0.43518505	0.059561364	0.052304946
0.047315087	0.12018082	0.052451942	0.1207857	0.11221502	0.43518505	0.059561364	0.052304946
0.042940747	0.10072849	0.056089934	0.10168722	0.13973877	0.4443929	0.05599969	0.05842228
0.042940747	0.10072849	0.056089934	0.10168722	0.13973877	0.4443929	0.05599969	0.05842228
0.042940747	0.10072849	0.056089934	0.10168722	0.13973877	0.4443929	0.05599969	0.05842228
0.042940747	0.10072849	0.056089934	0.10168722	0.13973877	0.4443929	0.05599969	0.05842228
0.04211067	0.1121834	0.049768668	0.100166395	0.13139693	0.4519409	0.059155285	0.05327776
0.04211067	0.1121834	0.049768668	0.100166395	0.13139693	0.4519409	0.059155285	0.05327776
0.04211067	0.1121834	0.049768668	0.100166395	0.13139693	0.4519409	0.059155285	0.05327776
0.04211067	0.1121834	0.049768668	0.100166395	0.13139693	0.4519409	0.059155285	0.05327776
0.04750016	0.09577243	0.04003329	0.110256866	0.12618144	0.468701	0.061086968	0.05046783
0.04750016	0.09577243	0.04003329	0.110256866	0.12618144	0.468701	0.061086968	0.05046783
0.04750016	0.09577243	0.04003329	0.110256866	0.12618144	0.468701	0.061086968	0.05046783
0.04750016	0.09577243	0.04003329	0.110256866	0.12618144	0.468701	0.061086968	0.05046783
0.04659851	0.14609285	0.04743249	0.108275525	0.10351978	0.43354946	0.06248487	0.052046467
0.04659851	0.14609285	0.04743249	0.108275525	0.10351978	0.43354946	0.06248487	0.052046467
0.04659851	0.14609285	0.04743249	0.108275525	0.10351978	0.43354946	0.06248487	0.052046467
0.04659851	0.14609285	0.04743249	0.108275525	0.10351978	0.43354946	0.06248487	0.052046467
0.046801258	0.112659484	0.034173764	0.11635489	0.10402594	0.4760644	0.057378534	0.05254174
0.046801258	0.112659484	0.034173764	0.11635489	0.10402594	0.4760644	0.057378534	0.05254174
0.046801258	0.112659484	0.034173764	0.11635489	0.10402594	0.4760644	0.057378534	0.05254174
0.046801258	0.112659484	0.034173764	0.11635489	0.10402594	0.4760644	0.057378534	0.05254174
0.0426402	0.10374395	0.048879538	0.112140596	0.11399701	0.4704377	0.052316114	0.055844937
0.0426402	0.10374395	0.048879538	0.112140596	0.11399701	0.4704377	0.052316114	0.055844937
0.0426402	0.10374395	0.048879538	0.112140596	0.11399701	0.4704377	0.052316114	0.055844937
0.0426402	0.10374395	0.048879538	0.112140596	0.11399701	0.4704377	0.052316114	0.055844937
0.040597588	0.12146264	0.054402605	0.11008899	0.12231522	0.44397783	0.05441678	0.05273823
0.040597588	0.12146264	0.054402605	0.11008899	0.12231522	0.44397783	0.05441678	0.05273823
0.040597588	0.12146264	0.054402605	0.11008899	0.12231522	0.44397783	0.05441678	0.05273823
0.040597588	0.12146264	0.054402605	0.11008899	0.12231522	0.44397783	0.05441678	0.05273823
0.0428181	0.11330123	0.05466785	0.13027552	0.11994011	0.42773706	0.055586655	0.055673517
0.0428181	0.11330123	0.05466785	0.13027552	0.11994011	0.42773706	0.055586655	0.055673517
0.0428181	0.11330123	0.05466785	0.13027552	0.11994011	0.42773706	0.055586655	0.055673517
0.0428181	0.11330123	0.05466785	0.13027552	0.11994011	0.42773706	0.055586655	0.055673517
0.046276048	0.11416315	0.05199679	0.13037063	0.11923254	0.42773548	0.05636345	0.05386193
0.046276048	0.11416315	0.05199679	0.13037063	0.11923254	0.42773548	0.05636345	0.05386193
0.046276048	0.11416315	0.05199679	0.13037063	0.11923254	0.42773548	0.05636345	0.05386193
0.046276048	0.11416315	0.05199679	0.13037063	0.11923254	0.42773548	0.05636345	0.05386193
0.04870793	0.11344683	0.05821814	0.11448447	0.12017764	0.4192691	0.059020028	0.066675834
0.04870793	0.11344683	0.05821814	0.11448447	0.12017764	0.4192691	0.059020028	0.066675834
0.04870793	0.11344683	0.05821814	0.11448447	0.12017764	0.4192691	0.059020028	0.066675834
0.04870793	0.11344683	0.05821814	0.11448447	0.12017764	0.4192691	0.059020028	0.066675834
0.044217862	0.111365445	0.043088183	0.08592472	0.11492117	0.49366742	0.0651949	0.04162029
0.044217862	0.111365445	0.043088183	0.08592472	0.11492117	0.49366742	0.0651949	0.04162029
0.044217862	0.111365445	0.043088183	0.08592472	0.11492117	0.49366742	0.0651949	0.04162029
0.044217862	0.111365445	0.043088183	0.08592472	0.11492117	0.49366742	0.0651949	0.04162029
0.046732858	0.1082477	0.05712367	0.12388211	0.12025874	0.42430422	0.055145837	0.064304814
0.046732858	0.1082477	0.05712367	0.12388211	0.12025874	0.42430422	0.055145837	0.064304814
0.046732858	0.1082477	0.05712367	0.12388211	0.12025874	0.42430422	0.055145837	0.064304814
0.046732858	0.1082477	0.05712367	0.12388211	0.12025874	0.42430422	0.055145837	0.064304814
0.04355386	0.11220253	0.045967877	0.11551633	0.1221438	0.44935036	0.05817979	0.053085513
0.04355386	0.11220253	0.045967877	0.11551633	0.1221438	0.44935036	0.05817979	0.053085513
0.04355386	0.11220253	0.045967877	0.11551633	0.1221438	0.44935036	0.05817979	0.053085513
0.04355386	0.11220253	0.045967877	0.11551633	0.1221438	0.44935036	0.05817979	0.053085513
0.043009344	0.13979347	0.034996573	0.08693196	0.12173726	0.44313964	0.08846058	0.04193115
0.043009344	0.13979347	0.034996573	0.08693196	0.12173726	0.44313964	0.08846058	0.04193115
0.043009344	0.13979347	0.034996573	0.08693196	0.12173726	0.44313964	0.08846058	0.04193115
0.043009344	0.13979347	0.034996573	0.08693196	0.12173726	0.44313964	0.08846058	0.04193115
0.04542694	0.13636003	0.04311988	0.10725142	0.12495144	0.42610672	0.06462342	0.052160144
0.04542694	0.13636003	0.04311988	0.10725142	0.12495144	0.42610672	0.06462342	0.052160144
0.04542694	0.13636003	0.04311988	0.10725142	0.12495144	0.42610672	0.06462342	0.052160144
0.04542694	0.13636003	0.04311988	0.10725142	0.12495144	0.42610672	0.06462342	0.052160144
0.047016483	0.10926657	0.05159162	0.118142515	0.11330273	0.4431679	0.05506119	0.062451
0.047016483	0.10926657	0.05159162	0.118142515	0.11330273	0.4431679	0.05506119	0.062451
0.047016483	0.10926657	0.05159162	0.118142515	0.11330273	0.4431679	0.05506119	0.062451
0.047016483	0.10926657	0.05159162	0.118142515	0.11330273	0.4431679	0.05506119	0.062451
0.04605137	0.10342172	0.050386805	0.1132878	0.11780573	0.46642527	0.052852236	0.049769085
0.04605137	0.10342172	0.050386805	0.1132878	0.11780573	0.46642527	0.052852236	0.049769085
0.04605137	0.10342172	0.050386805	0.1132878	0.11780573	0.46642527	0.052852236	0.049769085
0.04605137	0.10342172	0.050386805	0.1132878	0.11780573	0.46642527	0.052852236	0.049769085
0.04362188	0.10865876	0.048849322	0.12745078	0.12403101	0.43762118	0.053219773	0.056547314
0.04362188	0.10865876	0.048849322	0.12745078	0.12403101	0.43762118	0.053219773	0.056547314
0.04362188	0.10865876	0.048849322	0.12745078	0.12403101	0.43762118	0.053219773	0.056547314
0.04362188	0.10865876	0.048849322	0.12745078	0.12403101	0.43762118	0.053219773	0.056547314
0.041658167	0.123944655	0.047711816	0.11426019	0.13417742	0.42876276	0.055748083	0.053736832
0.041658167	0.123944655	0.047711816	0.11426019	0.13417742	0.42876276	0.055748083	0.053736832
0.041658167	0.123944655	0.047711816	0.11426019	0.13417742	0.42876276	0.055748083	0.053736832
0.041658167	0.123944655	0.047711816	0.11426019	0.13417742	0.42876276	0.055748083	0.053736832
0.04054182	0.110690676	0.041598067	0.10103677	0.11026933	0.4763038	0.07239377	0.047165748
0.04054182	0.110690676	0.041598067	0.10103677	0.11026933	0.4763038	0.07239377	0.047165748
0.04054182	0.110690676	0.041598067	0.10103677	0.11026933	0.4763038	0.07239377	0.047165748
0.04054182	0.110690676	0.041598067	0.10103677	0.11026933	0.4763038	0.07239377	0.047165748
0.045088362	0.103509255	0.04611323	0.11893448	0.11132393	0.45833817	0.054747645	0.06194491
0.045088362	0.103509255	0.04611323	0.11893448	0.11132393	0.45833817	0.054747645	0.06194491
0.045088362	0.103509255	0.04611323	0.11893448	0.11132393	0.45833817	0.054747645	0.06194491
0.045088362	0.103509255	0.04611323	0.11893448	0.11132393	0.45833817	0.054747645	0.06194491
0.042820722	0.11771744	0.053476796	0.12217424	0.11960607	0.44014475	0.05498513	0.049074795
0.042820722	0.11771744	0.053476796	0.12217424	0.11960607	0.44014475	0.05498513	0.049074795
0.042820722	0.11771744	0.053476796	0.12217424	0.11960607	0.44014475	0.05498513	0.049074795
0.042820722	0.11771744	0.053476796	0.12217424	0.11960607	0.44014475	0.05498513	0.049074795
0.04830318	0.11977851	0.037221096	0.11465109	0.10186379	0.4611186	0.061260663	0.055803083
0.04830318	0.11977851	0.037221096	0.11465109	0.10186379	0.4611186	0.061260663	0.055803083
0.04830318	0.11977851	0.037221096	0.11465109	0.10186379	0.4611186	0.061260663	0.055803083
0.04830318	0.11977851	0.037221096	0.11465109	0.10186379	0.4611186	0.061260663	0.055803083
0.039645802	0.09171348	0.044042382	0.102771915	0.12857099	0.48370776	0.059298027	0.050249603
0.039645802	0.09171348	0.044042382	0.102771915	0.12857099	0.48370776	0.059298027	0.050249603
0.039645802	0.09171348	0.044042382	0.102771915	0.12857099	0.48370776	0.059298027	0.050249603
0.039645802	0.09171348	0.044042382	0.102771915	0.12857099	0.48370776	0.059298027	0.050249603
0.043766566	0.11471615	0.059506755	0.1201981	0.119140394	0.4264698	0.057773497	0.058428716
0.043766566	0.11471615	0.059506755	0.1201981	0.119140394	0.4264698	0.057773497	0.058428716
0.043766566	0.11471615	0.059506755	0.1201981	0.119140394	0.4264698	0.057773497	0.058428716
0.043766566	0.11471615	0.059506755	0.1201981	0.119140394	0.4264698	0.057773497	0.058428716
0.046927117	0.10908159	0.05970616	0.12649305	0.12643081	0.408944	0.057601877	0.06481539
0.046927117	0.10908159	0.05970616	0.12649305	0.12643081	0.408944	0.057601877	0.06481539
0.046927117	0.10908159	0.05970616	0.12649305	0.12643081	0.408944	0.057601877	0.06481539
0.046927117	0.10908159	0.05970616	0.12649305	0.12643081	0.408944	0.057601877	0.06481539
0.04980437	0.12352777	0.04335807	0.09830799	0.12332775	0.44795302	0.07079117	0.042929795
0.04980437	0.12352777	0.04335807	0.09830799	0.12332775	0.44795302	0.07079117	0.042929795
0.04980437	0.12352777	0.04335807	0.09830799	0.12332775	0.44795302	0.07079117	0.042929795
0.04980437	0.12352777	0.04335807	0.09830799	0.12332775	0.44795302	0.07079117	0.042929795
0.04222456	0.09811283	0.042958878	0.10461852	0.12035686	0.47885954	0.060324125	0.05254459
0.04222456	0.09811283	0.042958878	0.10461852	0.12035686	0.47885954	0.060324125	0.05254459
0.04222456	0.09811283	0.042958878	0.10461852	0.12035686	0.47885954	0.060324125	0.05254459
0.04222456	0.09811283	0.042958878	0.10461852	0.12035686	0.47885954	0.060324125	0.05254459
0.040433265	0.09010634	0.037755355	0.099925846	0.11609964	0.49887192	0.07065997	0.046147678
0.040433265	0.09010634	0.037755355	0.099925846	0.11609964	0.49887192	0.07065997	0.046147678
0.040433265	0.09010634	0.037755355	0.099925846	0.11609964	0.49887192	0.07065997	0.046147678
0.040433265	0.09010634	0.037755355	0.099925846	0.11609964	0.49887192	0.07065997	0.046147678
0.044514414	0.09833063	0.054940633	0.10159102	0.12482415	0.45996076	0.061673824	0.054164562
0.044514414	0.09833063	0.054940633	0.10159102	0.12482415	0.45996076	0.061673824	0.054164562
0.044514414	0.09833063	0.054940633	0.10159102	0.12482415	0.45996076	0.061673824	0.054164562
0.044514414	0.09833063	0.054940633	0.10159102	0.12482415	0.45996076	0.061673824	0.054164562
0.04596488	0.09864564	0.05543815	0.11740514	0.12647586	0.43481517	0.057274878	0.06398031
0.04596488	0.09864564	0.05543815	0.11740514	0.12647586	0.43481517	0.057274878	0.06398031
0.04596488	0.09864564	0.05543815	0.11740514	0.12647586	0.43481517	0.057274878	0.06398031
0.04596488	0.09864564	0.05543815	0.11740514	0.12647586	0.43481517	0.057274878	0.06398031
0.044106063	0.09985032	0.051325284	0.11699843	0.1109615	0.46423447	0.05590004	0.05662396
0.044106063	0.09985032	0.051325284	0.11699843	0.1109615	0.46423447	0.05590004	0.05662396
0.044106063	0.09985032	0.051325284	0.11699843	0.1109615	0.46423447	0.05590004	0.05662396
0.044106063	0.09985032	0.051325284	0.11699843	0.1109615	0.46423447	0.05590004	0.05662396
0.0466901	0.100355886	0.048565615	0.11972752	0.11512442	0.45887488	0.055665847	0.05499576
0.0466901	0.100355886	0.048565615	0.11972752	0.11512442	0.45887488	0.055665847	0.05499576
0.0466901	0.100355886	0.048565615	0.11972752	0.11512442	0.45887488	0.055665847	0.05499576
0.0466901	0.100355886	0.048565615	0.11972752	0.11512442	0.45887488	0.055665847	0.05499576
0.044373322	0.09956269	0.058528516	0.11782717	0.12214398	0.4352511	0.054637104	0.06767619
0.044373322	0.09956269	0.058528516	0.11782717	0.12214398	0.4352511	0.054637104	0.06767619
