0.10644389	0.11695764	0.095439695	0.07525363	0.0094800675	0.07943336	0.18856649	0.07262085	0.17517231	0.080632135
0.110610075	0.13510863	0.09008349	0.06356081	0.01090102	0.07739981	0.16159922	0.09047545	0.17042276	0.089838766
0.110610075	0.13510863	0.09008349	0.06356081	0.01090102	0.07739981	0.16159922	0.09047545	0.17042276	0.089838766
0.110610075	0.13510863	0.09008349	0.06356081	0.01090102	0.07739981	0.16159922	0.09047545	0.17042276	0.089838766
0.110610075	0.13510863	0.09008349	0.06356081	0.01090102	0.07739981	0.16159922	0.09047545	0.17042276	0.089838766
0.110610075	0.13510863	0.09008349	0.06356081	0.01090102	0.07739981	0.16159922	0.09047545	0.17042276	0.089838766
0.10648936	0.13567501	0.086189315	0.061975013	0.010424016	0.08629066	0.16127889	0.0865174	0.1821811	0.08297926
0.10648936	0.13567501	0.086189315	0.061975013	0.010424016	0.08629066	0.16127889	0.0865174	0.1821811	0.08297926
0.10648936	0.13567501	0.086189315	0.061975013	0.010424016	0.08629066	0.16127889	0.0865174	0.1821811	0.08297926
0.10648936	0.13567501	0.086189315	0.061975013	0.010424016	0.08629066	0.16127889	0.0865174	0.1821811	0.08297926
0.10648936	0.13567501	0.086189315	0.061975013	0.010424016	0.08629066	0.16127889	0.0865174	0.1821811	0.08297926
0.114168316	0.13772854	0.08630769	0.053629156	0.010031312	0.07195411	0.17513403	0.09411829	0.17854822	0.078380354
0.114168316	0.13772854	0.08630769	0.053629156	0.010031312	0.07195411	0.17513403	0.09411829	0.17854822	0.078380354
0.114168316	0.13772854	0.08630769	0.053629156	0.010031312	0.07195411	0.17513403	0.09411829	0.17854822	0.078380354
0.114168316	0.13772854	0.08630769	0.053629156	0.010031312	0.07195411	0.17513403	0.09411829	0.17854822	0.078380354
0.114168316	0.13772854	0.08630769	0.053629156	0.010031312	0.07195411	0.17513403	0.09411829	0.17854822	0.078380354
0.10009197	0.13428257	0.08620726	0.0654314	0.0095355725	0.06881232	0.16244768	0.07700613	0.20835415	0.08783093
0.10009197	0.13428257	0.08620726	0.0654314	0.0095355725	0.06881232	0.16244768	0.07700613	0.20835415	0.08783093
0.10009197	0.13428257	0.08620726	0.0654314	0.0095355725	0.06881232	0.16244768	0.07700613	0.20835415	0.08783093
0.10009197	0.13428257	0.08620726	0.0654314	0.0095355725	0.06881232	0.16244768	0.07700613	0.20835415	0.08783093
0.10009197	0.13428257	0.08620726	0.0654314	0.0095355725	0.06881232	0.16244768	0.07700613	0.20835415	0.08783093
0.10501791	0.14008644	0.08099853	0.062289774	0.010530968	0.06439793	0.16719702	0.08752583	0.1919867	0.08996889
0.10501791	0.14008644	0.08099853	0.062289774	0.010530968	0.06439793	0.16719702	0.08752583	0.1919867	0.08996889
0.10501791	0.14008644	0.08099853	0.062289774	0.010530968	0.06439793	0.16719702	0.08752583	0.1919867	0.08996889
0.10501791	0.14008644	0.08099853	0.062289774	0.010530968	0.06439793	0.16719702	0.08752583	0.1919867	0.08996889
0.10501791	0.14008644	0.08099853	0.062289774	0.010530968	0.06439793	0.16719702	0.08752583	0.1919867	0.08996889
0.117683634	0.1477228	0.09864741	0.063836925	0.01414799	0.075646356	0.15964551	0.08775521	0.15552928	0.07938489
0.117683634	0.1477228	0.09864741	0.063836925	0.01414799	0.075646356	0.15964551	0.08775521	0.15552928	0.07938489
0.117683634	0.1477228	0.09864741	0.063836925	0.01414799	0.075646356	0.15964551	0.08775521	0.15552928	0.07938489
0.117683634	0.1477228	0.09864741	0.063836925	0.01414799	0.075646356	0.15964551	0.08775521	0.15552928	0.07938489
0.117683634	0.1477228	0.09864741	0.063836925	0.01414799	0.075646356	0.15964551	0.08775521	0.15552928	0.07938489
0.109558396	0.13693917	0.083652645	0.053679753	0.010849187	0.07340507	0.16824085	0.090997584	0.18772626	0.08495107
0.109558396	0.13693917	0.083652645	0.053679753	0.010849187	0.07340507	0.16824085	0.090997584	0.18772626	0.08495107
0.109558396	0.13693917	0.083652645	0.053679753	0.010849187	0.07340507	0.16824085	0.090997584	0.18772626	0.08495107
0.109558396	0.13693917	0.083652645	0.053679753	0.010849187	0.07340507	0.16824085	0.090997584	0.18772626	0.08495107
0.109558396	0.13693917	0.083652645	0.053679753	0.010849187	0.07340507	0.16824085	0.090997584	0.18772626	0.08495107
0.06687234	0.17945449	0.06709013	0.053888407	0.033482317	0.047373082	0.15086664	0.1315867	0.17283908	0.096546814
0.06687234	0.17945449	0.06709013	0.053888407	0.033482317	0.047373082	0.15086664	0.1315867	0.17283908	0.096546814
0.06687234	0.17945449	0.06709013	0.053888407	0.033482317	0.047373082	0.15086664	0.1315867	0.17283908	0.096546814
0.06687234	0.17945449	0.06709013	0.053888407	0.033482317	0.047373082	0.15086664	0.1315867	0.17283908	0.096546814
0.06687234	0.17945449	0.06709013	0.053888407	0.033482317	0.047373082	0.15086664	0.1315867	0.17283908	0.096546814
0.11461593	0.14414577	0.08629522	0.061783597	0.011335194	0.07814688	0.15488878	0.09407735	0.17654489	0.07816645
0.11461593	0.14414577	0.08629522	0.061783597	0.011335194	0.07814688	0.15488878	0.09407735	0.17654489	0.07816645
0.11461593	0.14414577	0.08629522	0.061783597	0.011335194	0.07814688	0.15488878	0.09407735	0.17654489	0.07816645
0.11461593	0.14414577	0.08629522	0.061783597	0.011335194	0.07814688	0.15488878	0.09407735	0.17654489	0.07816645
0.11461593	0.14414577	0.08629522	0.061783597	0.011335194	0.07814688	0.15488878	0.09407735	0.17654489	0.07816645
0.12774985	0.11500936	0.097126245	0.056350984	0.008901975	0.072411165	0.1552912	0.09472048	0.18336894	0.08906982
0.12774985	0.11500936	0.097126245	0.056350984	0.008901975	0.072411165	0.1552912	0.09472048	0.18336894	0.08906982
0.12774985	0.11500936	0.097126245	0.056350984	0.008901975	0.072411165	0.1552912	0.09472048	0.18336894	0.08906982
0.12774985	0.11500936	0.097126245	0.056350984	0.008901975	0.072411165	0.1552912	0.09472048	0.18336894	0.08906982
0.12774985	0.11500936	0.097126245	0.056350984	0.008901975	0.072411165	0.1552912	0.09472048	0.18336894	0.08906982
0.09612764	0.14519018	0.07642835	0.047222365	0.012057712	0.06853965	0.17051376	0.08726324	0.19871908	0.09793802
0.09612764	0.14519018	0.07642835	0.047222365	0.012057712	0.06853965	0.17051376	0.08726324	0.19871908	0.09793802
0.09612764	0.14519018	0.07642835	0.047222365	0.012057712	0.06853965	0.17051376	0.08726324	0.19871908	0.09793802
0.09612764	0.14519018	0.07642835	0.047222365	0.012057712	0.06853965	0.17051376	0.08726324	0.19871908	0.09793802
0.09612764	0.14519018	0.07642835	0.047222365	0.012057712	0.06853965	0.17051376	0.08726324	0.19871908	0.09793802
0.107524715	0.14606531	0.088087134	0.05994404	0.010713988	0.07583085	0.16833957	0.088604644	0.17505938	0.07983038
0.107524715	0.14606531	0.088087134	0.05994404	0.010713988	0.07583085	0.16833957	0.088604644	0.17505938	0.07983038
0.107524715	0.14606531	0.088087134	0.05994404	0.010713988	0.07583085	0.16833957	0.088604644	0.17505938	0.07983038
0.107524715	0.14606531	0.088087134	0.05994404	0.010713988	0.07583085	0.16833957	0.088604644	0.17505938	0.07983038
0.107524715	0.14606531	0.088087134	0.05994404	0.010713988	0.07583085	0.16833957	0.088604644	0.17505938	0.07983038
0.10040677	0.16071671	0.084395036	0.049094293	0.013610192	0.07167176	0.17161673	0.09334511	0.16817607	0.086967394
0.10040677	0.16071671	0.084395036	0.049094293	0.013610192	0.07167176	0.17161673	0.09334511	0.16817607	0.086967394
0.10040677	0.16071671	0.084395036	0.049094293	0.013610192	0.07167176	0.17161673	0.09334511	0.16817607	0.086967394
0.10040677	0.16071671	0.084395036	0.049094293	0.013610192	0.07167176	0.17161673	0.09334511	0.16817607	0.086967394
0.10040677	0.16071671	0.084395036	0.049094293	0.013610192	0.07167176	0.17161673	0.09334511	0.16817607	0.086967394
0.105127454	0.15791635	0.09771232	0.05822293	0.0116979135	0.06829274	0.162515	0.08378531	0.17934465	0.07538534
0.105127454	0.15791635	0.09771232	0.05822293	0.0116979135	0.06829274	0.162515	0.08378531	0.17934465	0.07538534
0.105127454	0.15791635	0.09771232	0.05822293	0.0116979135	0.06829274	0.162515	0.08378531	0.17934465	0.07538534
0.105127454	0.15791635	0.09771232	0.05822293	0.0116979135	0.06829274	0.162515	0.08378531	0.17934465	0.07538534
0.105127454	0.15791635	0.09771232	0.05822293	0.0116979135	0.06829274	0.162515	0.08378531	0.17934465	0.07538534
0.10287009	0.11571136	0.094972804	0.06075349	0.009325381	0.07904241	0.1727949	0.07822525	0.18147604	0.10482825
0.10287009	0.11571136	0.094972804	0.06075349	0.009325381	0.07904241	0.1727949	0.07822525	0.18147604	0.10482825
0.10287009	0.11571136	0.094972804	0.06075349	0.009325381	0.07904241	0.1727949	0.07822525	0.18147604	0.10482825
0.10287009	0.11571136	0.094972804	0.06075349	0.009325381	0.07904241	0.1727949	0.07822525	0.18147604	0.10482825
0.10287009	0.11571136	0.094972804	0.06075349	0.009325381	0.07904241	0.1727949	0.07822525	0.18147604	0.10482825
0.11373824	0.1257765	0.094380304	0.06482418	0.012069584	0.07921366	0.16359651	0.0847271	0.17309554	0.08857836
0.11373824	0.1257765	0.094380304	0.06482418	0.012069584	0.07921366	0.16359651	0.0847271	0.17309554	0.08857836
0.11373824	0.1257765	0.094380304	0.06482418	0.012069584	0.07921366	0.16359651	0.0847271	0.17309554	0.08857836
0.11373824	0.1257765	0.094380304	0.06482418	0.012069584	0.07921366	0.16359651	0.0847271	0.17309554	0.08857836
0.11373824	0.1257765	0.094380304	0.06482418	0.012069584	0.07921366	0.16359651	0.0847271	0.17309554	0.08857836
0.11250981	0.13303211	0.08470976	0.07316856	0.013117604	0.07207882	0.15844749	0.08370353	0.17521964	0.09401273
0.11250981	0.13303211	0.08470976	0.07316856	0.013117604	0.07207882	0.15844749	0.08370353	0.17521964	0.09401273
0.11250981	0.13303211	0.08470976	0.07316856	0.013117604	0.07207882	0.15844749	0.08370353	0.17521964	0.09401273
0.11250981	0.13303211	0.08470976	0.07316856	0.013117604	0.07207882	0.15844749	0.08370353	0.17521964	0.09401273
0.11250981	0.13303211	0.08470976	0.07316856	0.013117604	0.07207882	0.15844749	0.08370353	0.17521964	0.09401273
0.10292237	0.13703561	0.08787846	0.0611074	0.011613016	0.06677955	0.16822731	0.08711053	0.1831724	0.09415331
0.10292237	0.13703561	0.08787846	0.0611074	0.011613016	0.06677955	0.16822731	0.08711053	0.1831724	0.09415331
0.10292237	0.13703561	0.08787846	0.0611074	0.011613016	0.06677955	0.16822731	0.08711053	0.1831724	0.09415331
0.10292237	0.13703561	0.08787846	0.0611074	0.011613016	0.06677955	0.16822731	0.08711053	0.1831724	0.09415331
0.10292237	0.13703561	0.08787846	0.0611074	0.011613016	0.06677955	0.16822731	0.08711053	0.1831724	0.09415331
0.09794423	0.14047378	0.07469745	0.059243307	0.01167672	0.066265546	0.17015554	0.09040702	0.19734797	0.09178844
0.09794423	0.14047378	0.07469745	0.059243307	0.01167672	0.066265546	0.17015554	0.09040702	0.19734797	0.09178844
0.09794423	0.14047378	0.07469745	0.059243307	0.01167672	0.066265546	0.17015554	0.09040702	0.19734797	0.09178844
0.09794423	0.14047378	0.07469745	0.059243307	0.01167672	0.066265546	0.17015554	0.09040702	0.19734797	0.09178844
0.09794423	0.14047378	0.07469745	0.059243307	0.01167672	0.066265546	0.17015554	0.09040702	0.19734797	0.09178844
0.10261253	0.14906992	0.0797755	0.05512722	0.010609926	0.07120368	0.16721122	0.08616017	0.19206421	0.08616566
0.10261253	0.14906992	0.0797755	0.05512722	0.010609926	0.07120368	0.16721122	0.08616017	0.19206421	0.08616566
0.10261253	0.14906992	0.0797755	0.05512722	0.010609926	0.07120368	0.16721122	0.08616017	0.19206421	0.08616566
0.10261253	0.14906992	0.0797755	0.05512722	0.010609926	0.07120368	0.16721122	0.08616017	0.19206421	0.08616566
0.10261253	0.14906992	0.0797755	0.05512722	0.010609926	0.07120368	0.16721122	0.08616017	0.19206421	0.08616566
0.11028664	0.11311636	0.11337716	0.07765438	0.010397122	0.08222985	0.16741015	0.063510455	0.17115104	0.09086687
0.11028664	0.11311636	0.11337716	0.07765438	0.010397122	0.08222985	0.16741015	0.063510455	0.17115104	0.09086687
0.11028664	0.11311636	0.11337716	0.07765438	0.010397122	0.08222985	0.16741015	0.063510455	0.17115104	0.09086687
0.11028664	0.11311636	0.11337716	0.07765438	0.010397122	0.08222985	0.16741015	0.063510455	0.17115104	0.09086687
0.11028664	0.11311636	0.11337716	0.07765438	0.010397122	0.08222985	0.16741015	0.063510455	0.17115104	0.09086687
0.11152019	0.14731039	0.08599702	0.053218286	0.009306011	0.07837876	0.16365421	0.091756634	0.18002133	0.07883717
0.11152019	0.14731039	0.08599702	0.053218286	0.009306011	0.07837876	0.16365421	0.091756634	0.18002133	0.07883717
0.11152019	0.14731039	0.08599702	0.053218286	0.009306011	0.07837876	0.16365421	0.091756634	0.18002133	0.07883717
0.11152019	0.14731039	0.08599702	0.053218286	0.009306011	0.07837876	0.16365421	0.091756634	0.18002133	0.07883717
0.11152019	0.14731039	0.08599702	0.053218286	0.009306011	0.07837876	0.16365421	0.091756634	0.18002133	0.07883717
0.10515281	0.14155124	0.07816103	0.056481503	0.009558333	0.07151975	0.17136513	0.09541429	0.192872	0.07792392
0.10515281	0.14155124	0.07816103	0.056481503	0.009558333	0.07151975	0.17136513	0.09541429	0.192872	0.07792392
0.10515281	0.14155124	0.07816103	0.056481503	0.009558333	0.07151975	0.17136513	0.09541429	0.192872	0.07792392
0.10515281	0.14155124	0.07816103	0.056481503	0.009558333	0.07151975	0.17136513	0.09541429	0.192872	0.07792392
0.10515281	0.14155124	0.07816103	0.056481503	0.009558333	0.07151975	0.17136513	0.09541429	0.192872	0.07792392
0.10487045	0.110363685	0.08814112	0.06714608	0.009794661	0.0807923	0.16580851	0.094225	0.19328277	0.08557545
0.10487045	0.110363685	0.08814112	0.06714608	0.009794661	0.0807923	0.16580851	0.094225	0.19328277	0.08557545
0.10487045	0.110363685	0.08814112	0.06714608	0.009794661	0.0807923	0.16580851	0.094225	0.19328277	0.08557545
0.10487045	0.110363685	0.08814112	0.06714608	0.009794661	0.0807923	0.16580851	0.094225	0.19328277	0.08557545
0.10487045	0.110363685	0.08814112	0.06714608	0.009794661	0.0807923	0.16580851	0.094225	0.19328277	0.08557545
0.112035275	0.14557873	0.088162534	0.056314163	0.012031693	0.085982025	0.1718215	0.09261085	0.15661591	0.07884728
0.112035275	0.14557873	0.088162534	0.056314163	0.012031693	0.085982025	0.1718215	0.09261085	0.15661591	0.07884728
0.112035275	0.14557873	0.088162534	0.056314163	0.012031693	0.085982025	0.1718215	0.09261085	0.15661591	0.07884728
0.112035275	0.14557873	0.088162534	0.056314163	0.012031693	0.085982025	0.1718215	0.09261085	0.15661591	0.07884728
0.112035275	0.14557873	0.088162534	0.056314163	0.012031693	0.085982025	0.1718215	0.09261085	0.15661591	0.07884728
0.09976683	0.13215938	0.10540638	0.07492567	0.011050245	0.080342285	0.15687467	0.06989483	0.1947468	0.07483292
0.09976683	0.13215938	0.10540638	0.07492567	0.011050245	0.080342285	0.15687467	0.06989483	0.1947468	0.07483292
0.09976683	0.13215938	0.10540638	0.07492567	0.011050245	0.080342285	0.15687467	0.06989483	0.1947468	0.07483292
0.09976683	0.13215938	0.10540638	0.07492567	0.011050245	0.080342285	0.15687467	0.06989483	0.1947468	0.07483292
0.09976683	0.13215938	0.10540638	0.07492567	0.011050245	0.080342285	0.15687467	0.06989483	0.1947468	0.07483292
0.10406379	0.13570349	0.08757559	0.058361534	0.009509042	0.07582132	0.17810392	0.096382804	0.1868985	0.06758005
0.10406379	0.13570349	0.08757559	0.058361534	0.009509042	0.07582132	0.17810392	0.096382804	0.1868985	0.06758005
0.10406379	0.13570349	0.08757559	0.058361534	0.009509042	0.07582132	0.17810392	0.096382804	0.1868985	0.06758005
0.10406379	0.13570349	0.08757559	0.058361534	0.009509042	0.07582132	0.17810392	0.096382804	0.1868985	0.06758005
0.10406379	0.13570349	0.08757559	0.058361534	0.009509042	0.07582132	0.17810392	0.096382804	0.1868985	0.06758005
0.074417695	0.1393567	0.083611906	0.043415006	0.017363617	0.080979206	0.17717406	0.12024941	0.18480797	0.07862442
0.074417695	0.1393567	0.083611906	0.043415006	0.017363617	0.080979206	0.17717406	0.12024941	0.18480797	0.07862442
0.074417695	0.1393567	0.083611906	0.043415006	0.017363617	0.080979206	0.17717406	0.12024941	0.18480797	0.07862442
0.074417695	0.1393567	0.083611906	0.043415006	0.017363617	0.080979206	0.17717406	0.12024941	0.18480797	0.07862442
0.074417695	0.1393567	0.083611906	0.043415006	0.017363617	0.080979206	0.17717406	0.12024941	0.18480797	0.07862442
0.10489895	0.14865889	0.08142588	0.055834573	0.01042423	0.06810063	0.1686406	0.09306051	0.18498899	0.08396675
0.10489895	0.14865889	0.08142588	0.055834573	0.01042423	0.06810063	0.1686406	0.09306051	0.18498899	0.08396675
0.10489895	0.14865889	0.08142588	0.055834573	0.01042423	0.06810063	0.1686406	0.09306051	0.18498899	0.08396675
0.10489895	0.14865889	0.08142588	0.055834573	0.01042423	0.06810063	0.1686406	0.09306051	0.18498899	0.08396675
0.10489895	0.14865889	0.08142588	0.055834573	0.01042423	0.06810063	0.1686406	0.09306051	0.18498899	0.08396675
0.10886445	0.1359896	0.08446111	0.06539653	0.010540382	0.07548587	0.17044477	0.0847992	0.18406558	0.07995254
0.10886445	0.1359896	0.08446111	0.06539653	0.010540382	0.07548587	0.17044477	0.0847992	0.18406558	0.07995254
0.10886445	0.1359896	0.08446111	0.06539653	0.010540382	0.07548587	0.17044477	0.0847992	0.18406558	0.07995254
0.10886445	0.1359896	0.08446111	0.06539653	0.010540382	0.07548587	0.17044477	0.0847992	0.18406558	0.07995254
0.10886445	0.1359896	0.08446111	0.06539653	0.010540382	0.07548587	0.17044477	0.0847992	0.18406558	0.07995254
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.09691198	0.12867546	0.08001862	0.06447068	0.008835563	0.07468068	0.16653301	0.09145906	0.19532749	0.093087465
0.09691198	0.12867546	0.08001862	0.06447068	0.008835563	0.07468068	0.16653301	0.09145906	0.19532749	0.093087465
0.09691198	0.12867546	0.08001862	0.06447068	0.008835563	0.07468068	0.16653301	0.09145906	0.19532749	0.093087465
0.09691198	0.12867546	0.08001862	0.06447068	0.008835563	0.07468068	0.16653301	0.09145906	0.19532749	0.093087465
0.09691198	0.12867546	0.08001862	0.06447068	0.008835563	0.07468068	0.16653301	0.09145906	0.19532749	0.093087465
0.10274201	0.13941547	0.08412236	0.062236153	0.0104734795	0.0758924	0.16563913	0.0897679	0.19276403	0.07694705
0.10274201	0.13941547	0.08412236	0.062236153	0.0104734795	0.0758924	0.16563913	0.0897679	0.19276403	0.07694705
0.10274201	0.13941547	0.08412236	0.062236153	0.0104734795	0.0758924	0.16563913	0.0897679	0.19276403	0.07694705
0.10274201	0.13941547	0.08412236	0.062236153	0.0104734795	0.0758924	0.16563913	0.0897679	0.19276403	0.07694705
0.10274201	0.13941547	0.08412236	0.062236153	0.0104734795	0.0758924	0.16563913	0.0897679	0.19276403	0.07694705
0.114625394	0.094693154	0.11517142	0.07206026	0.009769535	0.09063401	0.17237112	0.06319195	0.17541794	0.09206523
0.114625394	0.094693154	0.11517142	0.07206026	0.009769535	0.09063401	0.17237112	0.06319195	0.17541794	0.09206523
0.114625394	0.094693154	0.11517142	0.07206026	0.009769535	0.09063401	0.17237112	0.06319195	0.17541794	0.09206523
